question,option_a,option_b,option_c,option_d,correct_option
"What is the primary security protocol used for protecting Wi-Fi networks?","AES","WEP","WPA2","TKIP",C

"What protocol enables secure wireless Communications Between A Client And An Access point?","AES","WEP","WPA","TKIP",C
"What is the name of the wireless standard that uses the 5 GHz frequency Band?","802.11g","802.11n","802.11a","802.11b",C
"What is the name of the wireless standard that uses the 2.4 GHz frequency Band?","802.11n","802.11a","802.11b","802.11g",B
"What is the name of the wireless standard that provides high-speedConnections withA maximum throughput of 54 Mbps?","802.11n","802.11a","802.11g","802.11b",C
"What is the name of the wireless standard that provides speeds of up to 600 Mbps?","802.11g","802.11a","802.11n","802.11ac",D
"What is the name of the wireless standard that providesA maximum throughput of 11 Mbps?","802.11g","802.11a","802.11n","802.11b",D
"What is the name of the wireless standard that uses MIMO technology?","802.11a","802.11g","802.11b","802.11n",D
"What is the name of the wireless standard that provides support for 802.1xAuthentication?","802.11h","802.11n","802.11i","802.11e",C
"What is the name of the wireless standard that provides support for Quality of Service (QoS)?","802.11h","802.11n","802.11e","802.11i",C
"What is the name of the wireless standard that provides support for power saving?","802.11n","802.11e","802.11h","802.11i",B
"What is the name of the wireless standard that provides support for roaming?","802.11n","802.11e","802.11h","802.11r",D
"What is the name of the wireless standard that provides support for fast roaming?","802.11h","802.11e","802.11n","802.11r",D
"What is the name of the wireless standard that provides support for Wi-FiDirect?","802.11n","802.11p","802.11z","802.11s",C
"What is the name of the wireless standard that provides support for mesh networking?","802.11n","802.11z","802.11s","802.11p",C

"What flag is used to specify the target host?","-s","-p","-h","-t",C
"What flag is used to enable operating system detection?","-sT","-os","-sS","-O",D
"What flag is used to specify the port(s) to scan?","-sT","-p","-sU","-sS",B
"What flag is used to specify the type of scan to perform?","-sU","-sV","-sT","-sS",D
"What flag is used to enable verbose output?","-sT","-q","-v","-sS",C
"What flag is used to enable aggressive scan mode?","-sS","-sT","-A","-sA",C
"What flag is used to scan all TCP ports?","-sT","-sU","-p-","-sS",C
"What flag is used to perform a UDP scan?","-sS","-p","-sU","-sT",C
"What flag is used to enable script scanning?","-sU","-sS","-sT","-sC",D
"What flag is used to enable version detection?","-sT","-sU","-sV","-sS",C
"What flag is used to perform a fast scan?","-sS","-sU","-sT","-F",D
"What flag is used to save the output to a file?","-oG","-oX","-oA","-oN",C
"What flag is used to disable DNS resolution?","-N","-sT","-sS","-n",D
"What flag is used to scan for open ports and services?","-sV","-sA","-sT","-sS",B
"What flag is used to specify a range of hosts to scan?","-iL","-sT","-sS","-iR",D
"What flag is used to specify a list of hosts to scan?","-iR","-sS","-iL","-sT",C
"What flag is used to specify the timing of the scan?","-sS","-T","-sU","-sT",B
"What flag is used to enable ping scanning?","-P","-sT","-sS","-Pn",D
"What flag is used to perform a ping scan?","-sU","-sT","-sS","-sn",D
"What flag is used to perform a TCP SYN scan?","-sT","-sU","-sV","-sS",D
"What flag is used to perform a TCP connect scan?","-sU","-sS","-sT","-sV",C

"What tool is used to perform password cracking?",John the Ripper,Ophcrack,Netcat,Snort,B
"What tool is used to scan for open ports?",Nmap,Metasploit Framework,Burp Suite,OpenVAS,A
"What tool is used to perform man-in-the-middle attacks?",Ettercap,OpenSSL,Nessus,Hydra,A
"What tool is used to automate web application attacks?",Burp Suite,Nessus,Metasploit Framework,OpenVAS,A
"What tool is used to perform wireless network audits?",Aircrack-ng,Kismet,Wireshark,Netcat,A
"What tool is used to perform packet sniffing?",Wireshark,TCPDump,Netcat,Hping3,A
"What tool is used to perform DNS enumeration?",NSLookup,Dig,Netcat,John the Ripper,B
"What tool is used to perform social engineering attacks?",SET (Social Engineering Toolkit),OpenSSL,Hping3,Aircrack-ng,A
"What tool is used to perform remote code execution?",Metasploit Framework,SQLMap,Nmap,John the Ripper,A
"What tool is used to perform vulnerability scanning?",Nessus,OpenVAS,Netcat,Metasploit Framework,A
"What tool is used to perform network mapping?",Nmap,Hping3,Netcat,Wireshark,A
"What tool is used to perform wireless site surveys?",Kismet,Aircrack-ng,Netcat,OpenSSL,A
"What tool is used to perform password spraying attacks?",Spray,Netcat,Hydra,John the Ripper,C
"What tool is used to perform OSINT (Open-Source Intelligence) gathering?",The Harvester,SQLMap,OpenSSL,TCPDump,A
"What tool is used to perform SSH brute-force attacks?",Hydra,OpenSSL,SQLMap,Netcat,A
"What tool is used to perform ARP spoofing?",Ettercap,Hping3,Snort,Netcat,A
"What tool is used to perform web application fingerprinting?",Wappalyzer,SQLMap,Netcat,Hping3,A
"What tool is used to perform reverse engineering?",IDA Pro,Ghidra,Metasploit Framework,OpenSSL,B
"What is a type of attack that attempts to make a service unavailable?",DoS,Phishing,XSS,SQLi,A
"What is a type of attack that targets the network or system to disrupt its normal functioning?",DoS,DDoS,RAT,MITM,B

"What is a type of attack that intercepts and modifies communication between two parties without their knowledge?",Phishing,DoS,MITM,DDoS,C
"What is a type of attack that sends unsolicited messages to Bluetooth-enabled devices?",Bluebugging,Bluesnarfing,Bluejacking,Bluehijacking,C
"What is a type of attack that uses social engineering to trick people into divulging sensitive information?",Shoulder surfing,Whaling,Phishing,Spear phishing,C
"What is a type of attack that targets web applications by injecting malicious code into input fields?",DoS,XSS,SQLi,DDoS,B
"What is a type of attack that exploits vulnerabilities in the DNS protocol to redirect traffic to a malicious server?",IP spoofing,DNS spoofing,ARP spoofing,MAC spoofing,B
"What is a type of attack that extracts sensitive information by exploiting a vulnerability in a database?",DoS,DDoS,SQLi,XSS,C
"What is a type of attack that targets wireless networks by capturing and analyzing data packets?",MAC spoofing,ARP spoofing,DNS spoofing,Packet sniffing,D
"What is a type of attack that attempts to gain unauthorized access to a system or network by guessing passwords?",Phishing,Brute force attack,Dictionary attack,Spear phishing,B
"What is a type of attack that targets ATM machines by infecting them with malware?",Skimming,Shoulder surfing,Jackpotting,Vishing,C
"What is a type of attack that uses a malicious program to take control of a user's computer?",Worm,Rootkit,Trojan horse,RAT,D
"What is a type of attack that targets the physical infrastructure of a data center or server room?",DDoS,Explosion,Vandalism,DoS,C
"What is a type of attack that exploits vulnerabilities in software to spread and replicate itself?",Trojan horse,RAT,Rootkit,Worm,D
"What is a type of attack that targets mobile devices by stealing personal information and data?",Smishing,Phishing,Mobile malware,Vishing,C
"What is a type of attack that uses fake wireless access points to trick users into connecting to a malicious network?",ARP spoofing,MAC spoofing,DNS spoofing,Evil twin attack,D
"What is a type of attack that targets web applications by injecting SQL commands into input fields?",XSS,DDoS,DoS,SQLi,D
"What is a type of attack that targets credit or debit card information by skimming the data from the card's magnetic stripe?",Whaling,Vishing,Shoulder surfing,Skimming,D
"What is a type of attack that targets Bluetooth-enabled devices by stealing data from their memory?",Bluebugging,Bluejacking,Bluehijacking,Bluesnarfing,D

"Which protocol is used primarily to send emails?",HTTP,SMTP,FTP,IMAP,B
"In which OSI layer does the Telnet protocol operate?",Application,Transport,Network,Data Link,A
"Which protocol operates at the Transport Layer and offers connection-oriented communication?",ICMP,TCP,UDP,ARP,B
"For encrypted web traffic, which SSL/TLS port is commonly used?",20,21,443,80,C
"What is the main purpose of the DHCP protocol?",Assigning IP addresses,Encrypting web traffic,File Transfer,Monitoring network traffic,A
"Which protocol is essential for resolving domain names to IP addresses?",HTTP,HTTPS,DHCP,DNS,D
"Which protocol is commonly used for remote administration and operates on port 22?",SMTP,HTTP,SSH,POP3,C
"Which tool is commonly used to detect vulnerabilities in web applications?",Nmap,Wireshark,Burp Suite,Aircrack-ng,C
"What type of attack is executed when a malicious actor impersonates a legitimate Wi-Fi network?",Evil Twin Attack,Phishing,Man-in-the-middle,SQL Injection,A
"Which service operates on port 53 and is used for domain resolution?",SMTP,DNS,FTP,IMAP,B
"In a secure email communication, which protocol is typically used to retrieve emails?",IMAP4-SSL,SMTP-SSL,HTTP-SSL,FTP-SSL,A
"Which port is traditionally used for SSL VPNs?",25,53,443,110,C
"Which tool can be used to perform passive reconnaissance without directly interacting with the target system?",TheHarvester,Wireshark,Nmap,SQLMap,A
"In wireless security, which encryption method is considered the most secure?",WEP,WPA,TKIP,WPA2-D
"If an attacker is trying to guess the password of an account using a prearranged list of words, what type of attack is it?",Brute Force Attack,Phishing Attack,Dictionary Attack,Man-in-the-middle Attack,C

"What frequency band is commonly used by Wi-Fi networks under the 802.11b, 802.11g, and 802.11n standards?","2.4 GHz","5 GHz","60 GHz","900 MHz",A
"Which of the following antennas is best suited for point-to-point wireless links over long distances?","Omni-directional antenna","Patch antenna","Parabolic dish antenna","Yagi antenna",C
"Which antenna type radiates signals equally in all directions in a horizontal plane?","Directional antenna","Yagi antenna","Patch antenna","Omni-directional antenna",D
"Which frequency band is commonly used by Wi-Fi networks under the 802.11a standard?","2.4 GHz","5 GHz","60 GHz","900 MHz",B
"For which of the following purposes would you most likely use a Yagi antenna in a wireless setup?","To focus the signal in a specific direction","To spread the signal equally in all directions","To bounce the signal off obstacles","For underwater signal propagation",A
"Which frequency is primarily used by the WiMAX standard for broadband wireless access?","2.4 GHz","5 GHz","3.5 GHz","60 GHz",C
"Which antenna type would be best for a wireless setup in a multi-floor office building to provide equal coverage on each floor?","Parabolic dish antenna","Patch antenna","Directional antenna","Omni-directional antenna",D
"What frequency band is used by the 802.11ad Wi-Fi standard, also known as WiGig?","2.4 GHz","5 GHz","60 GHz","900 MHz",C
"For which application would a patch antenna be most suitable?","Long-distance point-to-point links","Broadcasting Wi-Fi in a specific direction","Covering a circular area around the antenna","Underwater communication",B
"In which frequency band does Bluetooth typically operate?","2.4 GHz","5 GHz","60 GHz","900 MHz",A

"Which tool is commonly used for network discovery and security auditing?","John the Ripper","Wireshark","Nmap","Hydra",C
"What tool is primarily used for cracking password hashes by utilizing dictionary attacks?","Metasploit","Burp Suite","Aircrack-ng","John the Ripper",D
"Which tool allows for packet sniffing and real-time network traffic analysis?","Nessus","Wireshark","Netcat","SQLMap",B
"For web application penetration testing, which tool provides an integrated platform with various utilities including a proxy?","Metasploit","Burp Suite","Cain & Abel","Nikto",B
"Which tool is used for wireless network cracking and can capture WPA/WPA2 handshakes?","John the Ripper","Aircrack-ng","Netcat","Nikto",B
"Which tool can be used for launching brute force attacks on various protocols?","Hydra","Nessus","Nmap","MSFvenom",A
"What tool is known for its capabilities to create custom payloads for exploiting vulnerabilities?","Wireshark","MSFvenom","John the Ripper","SQLMap",B
"Which tool specializes in automating the detection of SQL injection vulnerabilities in web applications?","Burp Suite","Metasploit","SQLMap","Nikto",C
"If you want to perform vulnerability scanning against a target system or network, which tool would be most appropriate?","Nessus","Netcat","MSFvenom","Hydra",A
"What is the primary purpose of the `Netcat` tool?","Password cracking","Network sniffing","Creating backdoors and port scanning","Web vulnerability scanning",C

"Which company suffered a massive breach in 2013, compromising data of nearly 3 billion user accounts?","Twitter","Facebook","Yahoo","LinkedIn",C
"In 2017, which ransomware spread rapidly and affected numerous organizations globally, including the NHS in the UK?","Petya","WannaCry","Locky","CryptoLocker",B
"Which hacking group is known for its cyber-espionage activities and its alleged affiliation with the Chinese People’s Liberation Army?","Anonymous","Lizard Squad","APT28","APT1",D
"Targeted primarily at Iran in 2010, which sophisticated malware was believed to be a joint effort between American and Israeli intelligence agencies to sabotage Iran's nuclear program?","Slammer","Stuxnet","Heartbleed","Mirai",B
"Which company faced a major breach in 2014 where attackers stole sensitive data, including unreleased films and emails?","Sony Pictures","HBO","Netflix","Disney",A
"The 2011 hack of which company resulted in the theft of names, addresses, and other personal information of millions of users, as well as a prolonged outage of its online gaming network?","Steam","Xbox Live","PlayStation Network","Epic Games",C
"In 2015, the dating site for extramarital affairs which was hacked, resulting in user data being published online was?","Match.com","eHarmony","Tinder","Ashley Madison",D
"Equifax, one of the major credit reporting agencies, faced a significant breach in 2017. How many Americans were affected?","45 million","147 million","200 million","89 million",B
"Which malware, discovered in 2010, was designed to spy on and transfer data from infected USB devices?","Duqu","Flame","ILOVEYOU","NotPetya",A
"In 2018, which social media platform announced a significant breach where attackers exploited a vulnerability in the 'View As' feature, affecting almost 50 million users?","Instagram","Facebook","Twitter","Snapchat",B

"Which computer worm, discovered in 2003, targeted Windows OS and was responsible for one of the largest and fastest-spreading outbreaks of a worm?","Blaster","Sasser","ILOVEYOU","Conficker",A
"In 2012, which major cloud-based file storage service faced a security breach due to an employee's password reuse from another site that got hacked?","Box","OneDrive","Google Drive","Dropbox",D
"In 2014, which retailer admitted that hackers had stolen data from up to 40 million credit and debit cards of shoppers who visited their stores during the holiday season?","Macy's","Walmart","Target","Kohl's",C
"In 2016, which internet services company reported two major data breaches, with one involving 500 million user accounts and the other involving 1 billion user accounts?","Google","Yahoo","Microsoft","AOL",B
"Which ransomware, discovered in 2017, was known for its rapid global spread and its use of EternalBlue, an exploit developed by the NSA?","Locky","NotPetya","WannaCry","Bad Rabbit",C
"In 2018, the personal data of how many Marriott guests were compromised due to unauthorized access to their database?","300 million","500 million","700 million","1 billion",B
"Which cyber espionage group, believed to be linked to the Russian military, is accused of interfering in the 2016 U.S. presidential election?","Fancy Bear (APT28)","DarkHotel","OceanLotus","Equation Group",A
"Discovered in 2018, which hardware vulnerability affected modern microprocessors and allowed unauthorized reading of system memory?","Meltdown","Heartbleed","Shellshock","Poodle",A
"In 2000, which computer worm spread in the form of a love confession, causing estimated damages of $10 billion globally?","Conficker","Slammer","ILOVEYOU","Mydoom",C
"Which 2009 malware is believed to have been sponsored by a nation-state to collect information about specific industrial systems in Iran?","Duqu","Stuxnet","Flame","Zeus",B

"Which APT group, believed to be backed by the Russian government, is linked to attacks against the Democratic National Committee in 2016?","APT28 (Fancy Bear)","APT1","Lazarus Group","OceanLotus",A
"Which APT group, suspected to operate out of China, was exposed by Mandiant in 2013 for its cyber espionage activities targeting U.S. organizations?","OceanLotus","APT28","APT1","Dark Caracal",C
"The Stuxnet worm, which targeted Iran's nuclear facilities, is associated with which nation-state-backed APT?","APT29 (Cozy Bear)","Duqu","Equation Group","Charming Kitten",C
"Which APT, believed to be backed by North Korea, was implicated in the 2014 Sony Pictures hack and the WannaCry ransomware attack?","Lazarus Group","APT1","OceanLotus","Fancy Bear",A
"APT34, also known as OilRig, is believed to be sponsored by which nation's government for cyber espionage purposes?","Iran","China","Russia","North Korea",A
"Which APT is known for its cyber espionage activities targeting Southeast Asian governments and is believed to be backed by the Chinese government?","Dark Caracal","OceanLotus","APT29","APT31",B
"Which APT group is associated with the cyberattacks on various Ukrainian infrastructure, including the power grid?","Sandworm Team","DarkHotel","Lazarus Group","ChaosCC Hacker Group",A
"APT38 is a financially motivated group and is believed to be responsible for the theft of over $1 billion from various banks. It is linked to which nation?","North Korea","Russia","China","Iran",A
"Which APT, associated with the Russian government, primarily targets government, military, and security organizations?","Charming Kitten","OceanLotus","APT28 (Fancy Bear)","APT29 (Cozy Bear)",D
"DarkHydrus is an APT group that primarily uses open-source tools for its operations and targets entities in which region?","Middle East","North America","Europe","East Asia",A

"Which type of hacker is primarily motivated by financial gains and often engages in malicious activities, such as stealing or selling data?","Black Hat","White Hat","Green Hat","Red Hat",A
"Which hacker works ethically, often employed by organizations to conduct penetration tests and vulnerability assessments?","Red Hat","White Hat","Blue Hat","Grey Hat",B
"Which hacker might find vulnerabilities and disclose them publicly rather than selling or reporting them, operating in a moral gray area?","White Hat","Black Hat","Red Hat","Grey Hat",D
"Which type of hacker primarily focuses on testing, challenging and tweaking software, often during its beta phase?","Blue Hat","Red Hat","Green Hat","Black Hat",A
"A hacker who breaks into systems or networks to point out the flaws and works towards fixing them, sometimes without permission, is called?","White Hat","Black Hat","Grey Hat","Red Hat",C
"Which type of hacker is typically a beginner or novice in the hacking community?","Green Hat","Red Hat","Black Hat","Grey Hat",A
"Which hacker focuses on finding vulnerabilities in open-source software projects?","Gold Hat","White Hat","Red Hat","Brown Hat",A
"A hacker who acts against specific targets, typically with a hacktivist agenda, to promote political or social change is often referred to as?","Green Hat","Red Hat","White Hat","Hacktivist",D
"Which type of hacker is motivated by their own beliefs, working either for or against the laws based on their personal motivations?","Hobbyist","Script Kiddie","Hacktivist","Grey Hat",C
"Which term refers to inexperienced hackers using pre-packaged hacking tools without necessarily understanding how they work?","White Hat","Grey Hat","Script Kiddie","Hacktivist",C

"Which of the following is NOT a benefit of using containerization like Docker?","Increased portability","Enhanced application performance","Inherent security","Reduced system overhead",C
"What is the primary difference between a VM (Virtual Machine) and a container like Docker?","VMs virtualize hardware, while containers virtualize the OS.","VMs are portable, while containers are not.","Containers have their own kernel, VMs share the host's kernel.","VMs are stateless, containers are stateful.",A
"Which of the following is the main orchestrator for managing and automating container deployments, scaling, and operations?","Docker Swarm","Docker Compose","OpenStack","Kubernetes",D
"In Kubernetes, what is responsible for maintaining the desired state, such as the number of pod replicas?","Service","ConfigMap","Deployment","Namespace",C
"Which Kubernetes component serves as the main management contact point for administrators and provides an API endpoint for operations?","kube-proxy","kubelet","kube-controller-manager","kube-apiserver",D
"Which Docker command is used to create a new container instance from a specific image?","docker create","docker run","docker init","docker start",B
"What is the Kubernetes component that automatically places containers based on resource requirements and constraints?","Scheduler","Controller Manager","Kubelet","API Server",A
"In Docker, which file is used to define and configure the specific steps and services that should be included in a container?","Dockerfile","docker-compose.yml","config.json","containerfile",A
"If a vulnerability is detected in a Docker container, what is the recommended approach to patching it?","Patch the running container directly and then commit the changes.","Destroy the compromised container and create a new one from a patched image.","Upgrade the host OS to mitigate container vulnerabilities.","Isolate the compromised container and run a vulnerability scan.",B
"What Kubernetes security mechanism restricts the actions that pods and containers can perform on the system?","Namespaces","Labels","PodSecurityPolicies","ServiceAccounts",C

"Given the script snippet: `#!/bin/bash if [ -f /tmp/myfile.txt ]; then echo 'File exists!' fi` What does the script do?","Creates a file in /tmp directory.","Deletes a file in /tmp directory.","Checks if a file exists in the /tmp directory and echoes a message if true.","Appends 'File exists!' to /tmp/myfile.txt.",C
"What will the following script output: `#!/bin/bash
for i in {1..3}; do
echo $i
done`?","1 2","1 2 3","3","An error message",B
"What will the following command do? `grep 'error' logfile.txt | wc -l`","Search for the word 'error' in logfile.txt and count the occurrences.","Delete lines containing 'error' from logfile.txt.","Replace 'error' with 'wc -l' in logfile.txt.","Show the total number of lines in logfile.txt.",A
"In a script, the line `result=\$(expr $a + $b)` is used. What does it accomplish?","Adds values of variables a and b, and stores the result in a file named 'result'.","Adds values of variables a and b, and stores the result in the 'result' variable.","Displays the sum of a and b on the screen.","Sends the sum of a and b to a program named 'result'.",B
"Given the script: `#!/bin/bash case $1 in   start|START) echo 'Starting...' ;; stop|STOP) echo 'Stopping...' ;; esac` If the script is called with the argument 'START', what will it output?","An error message","Starting...","Stopping...","Nothing",B
"Which command in a script would allow you to read user input and store it in a variable named 'user_input'?","read user_input","echo user_input","store user_input","input user_input",A
"What does the following script do? `#!/bin/bash find /home/user/ -type f -mtime +30 -delete`","Deletes all files in /home/user/ older than 30 days.","Finds all files in /home/user/ created within the last 30 days.","Deletes all files in /home/user/ created within the last 30 days.","Displays all files in /home/user/ older than 30 days.",A
"In the line `#!/bin/bash array=(apple banana cherry)` what does the snippet do?","Defines a dictionary with keys: apple, banana, cherry.","Defines an array with elements: apple, banana, cherry.","Outputs the words apple, banana, cherry.","Searches for the words apple, banana, cherry in the current directory.",B
"How can you get the number of elements in a bash array named 'my_array'?","echo ${my_array}","count(my_array)","echo ${my_array[@]}","echo ${#my_array[@]}",D
"What will the following script output: `#!/bin/bash a=5 b=10 [ $a -gt $b ] && echo 'A is greater' || echo 'B is greater'`?","A is greater","B is greater","A is equal to B","The script will return an error.",B

"Which of the following is the main purpose of a perimeter fence in a security context?","To provide aesthetic value to the property.","To monitor electronic communications within its boundary.","To delay, deter, and detect unauthorized access.","To act as a fire break in case of external fires.",C
"Which type of lock uses a combination of pins and springs to operate?","Magnetic lock","Tubular lock","Pin tumbler lock","Electronic lock",C
"What is the primary purpose of security lighting around a facility's perimeter?","Decoration and landscaping enhancement.","Energy efficiency during nighttime.","To deter and detect unauthorized activities.","For construction and maintenance work at night.",C
"In the context of physical security, what is 'tailgating'?","Using vehicular access without proper authentication.","Following an authorized person into a secured area without proper access.","Setting up surveillance on the back entrance of a facility.","Implementing a backdoor in an IT system.",B
"What is the primary function of a mantrap in a secured facility?","To detect metal or electronic devices.","To trap intruders until authorities arrive.","To provide an area where personnel can rest.","To control access between a non-secure and secure area.",D
"Which of the following is NOT a main purpose of a security camera?","Monitor and record activities in its field of view.","Act as a deterrent for unauthorized activities.","To actively intervene in incidents.","Provide evidence after an incident.",C
"What does 'CPTED' stand for in the realm of physical security?","Critical Protocol Technology Emergency Device","Camera-Protected Territory Engagement Device","Crime Prevention Through Environmental Design","Controlled Perimeter Tactical Electronic Defense",C
"Which type of barrier is designed to stop or slow down vehicles?","Turnstile","Bollard","Mantrap","Electronic lock",B
"What is the main purpose of a security badge?","To identify and authenticate personnel.","To provide visual aesthetics and company branding.","To track an individual's web browsing activity.","To shield against radio frequency interference.",A
"Which of the following is NOT a recommended practice when disposing of sensitive documents?","Using a cross-cut shredder.","Burning in a controlled environment.","Placing them in the general waste bin without modification.","Using a pulping method.",C
"What does a Faraday cage primarily protect against?","Physical intrusions","Water damage","Electromagnetic interference","High temperatures",C
"In a data center, what is the purpose of raised flooring?","For decorative reasons.","To provide a space for cables and cooling infrastructure.","To make the floor more comfortable to walk on.","To protect against flooding.",B
"Which of the following materials would MOST likely be used in the construction of a fire-resistant safe?","Plastic","Aluminum","Gypsum board","Wood",C
"Which type of secure entrance prevents one door from opening until the other door has closed?","Revolving door","Mantrap","Turnstile","Security vestibule",B
"A 'Class 125' rating on a safe indicates that the safe can protect its contents from temperatures of up to 125°F and humidity of up to 85%. True or False?","True","False","","",B

"What is the primary goal of the reconnaissance phase in ethical hacking?","Gaining unauthorized access to systems.","Collecting as much information as possible about the target.","Deploying malware on the target systems.","Manipulating employees through social engineering.",B
"Which of the following is NOT considered a reconnaissance tool?","Nmap","Traceroute","Metasploit","Whois",C
"In passive reconnaissance, which of the following activities is typical?","Scanning the target network's open ports.","Physically infiltrating the target organization.","Gathering information from publicly available sources.","Sending phishing emails to employees of the target organization.",C
"What tool would you use to find out the name server records associated with a domain?","Netstat","NSlookup","Ping","Netcat",B
"Which of the following best describes 'Google dorking'?","Manipulating Google search results for profit.","Using advanced search operators to extract information from Google.","Hacking into Google servers.","Using Google to find vulnerabilities in your own website.",B
"In the context of reconnaissance, what does 'OSINT' stand for?","Operating System Integration Technology","Operational Security Internal Tools","Open Source Internal Techniques","Open Source Intelligence",D
"Which tool is used for footprinting to collect email addresses associated with a particular domain?","TheHarvester","Dmitry","Maltego","Netdiscover",A
"What term is used to describe the process of identifying live hosts from a set of IP ranges?","Vulnerability scanning","Port scanning","Network mapping","Ping sweep",D
"Which of the following methods is likely to be used in an attempt to determine the operating system of a remote target?","TCP/IP stack fingerprinting","Banner grabbing","Tracerouting","Brute forcing",A
"By examining a company's website source code and finding comments left by developers, which kind of reconnaissance are you performing?","Active","Passive","Aggressive","Operational",B
"Which of the following might you use to gather information about a domain's IP address, name servers, and mail exchange servers?","DNS interrogation","Network enumeration","Subnetting","VLAN hopping",A
